id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1125,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.274,298.15,0.216,8.4,1.13,3.1289098449608446,0.28303406657415203
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1126,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.167,298.15,0.654,8.4,0.43,5.436373185208936,0.11158058239056094
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1127,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.633,298.15,0.283,7.4,2.29,0.15813796751808695,0.9381999959240315
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1128,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.538,298.15,0.281,7.4,2.29,0.16249764034819236,0.936551459708951
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1129,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.735,298.15,0.255,7.4,1.88,1.1340903424627413,0.6328721257814588
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1130,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.334,298.15,0.282,7.4,1.25,2.669233666536684,0.34069871340937724
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1131,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.474,298.15,0.16,7.4,2.69,-0.1718692794636354,1.071791220053939
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1132,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.488,298.15,0.11,7.4,1.49,2.452016276304903,0.3718992768335349
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1133,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.261,298.15,0.163,7.4,1.1,3.332310132127077,0.2607381157090274
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1134,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.293,298.15,0.172,7.4,1.13,3.222797209901387,0.2725149651681682
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1135,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.54,298.15,0.013,7.4,3.14,0.3694880751833125,0.8615262008870078
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1136,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.41,298.15,0.013,7.4,2.91,0.8968145543741457,0.6964418935255692
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1137,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.61,298.15,0.012,7.4,3.13,0.43188946877876333,0.8401101632935526
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1138,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.25,298.15,0.012,7.4,2.91,0.9375436505387142,0.6850928873643622
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1139,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.25,298.15,0.012,7.4,2.91,0.9375436505387142,0.6850928873643622
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1140,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.833,298.15,0.093,7.4,3.13,-0.4195546921262121,1.184412008544062
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1141,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.667,298.15,0.093,7.4,3.13,-0.4195546921262121,1.184412008544062
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1142,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.781,298.15,0.093,7.4,2.9,-0.22159354533471287,1.0935068540928958
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1146,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.51,298.15,0.594,7.4,2.0,0.24722744350049197,0.9050813704969737
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1147,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.49,298.15,0.592,7.4,2.0,0.24911954713991236,0.9043908162229608
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1148,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.667,298.15,0.454,7.4,1.29,2.2767706108908214,0.39914164800757357
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1149,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.645,298.15,0.461,7.4,1.29,2.266735586062623,0.40076068147188815
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1150,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.322,298.15,0.474,7.4,0.86,3.7276728637035603,0.2223002590592589
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1151,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.182,298.15,0.704,7.4,0.52,4.980443437877511,0.13411089468452875
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1152,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.287,298.15,0.723,7.4,0.64,4.422294721986987,0.16797609631398247
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1153,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.595,298.15,0.288,6.4,2.28,1.1402555287532437,0.6313001232601402
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1154,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.22,298.15,0.777,6.4,0.43,5.3819718442304065,0.1140563124867789
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1155,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.505,298.15,0.268,7.4,1.42,2.230377420277023,0.4066818415643644
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1156,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.121,298.15,1.65,7.4,0.01,7.132314658061659,0.056295351156083785
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1157,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.56,298.15,0.013,7.4,2.91,0.8968145543741457,0.6964418935255692
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1159,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.313,298.15,0.472,7.4,0.86,3.7298150371306065,0.22210824281757302
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1160,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.313,298.15,0.472,7.4,0.86,3.7298150371306065,0.22210824281757302
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1161,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.508,298.15,1.67,7.4,0.7,3.6462159295854235,0.22972624097324157
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1162,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.259,298.15,0.482,6.4,0.76,4.174557739147929,0.18563041084414886
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1163,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.145,298.15,0.748,7.4,0.43,5.374755359891196,0.11438882522798413
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1164,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.87,298.15,0.258,7.4,1.88,1.1249452910195714,0.63521114850098
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1165,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.72,298.15,0.013,7.4,3.14,0.3694880751833125,0.8615262008870078
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1166,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.775,298.15,0.093,7.4,2.9,-0.22159354533471287,1.0935068540928958
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1167,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.348,298.15,0.286,7.4,1.23,2.720463246170766,0.33373016216271956
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1168,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.109,298.15,3.15,7.4,-0.03,7.042231993777591,0.05837868827346873
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1169,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.265,298.15,0.216,8.4,1.13,3.1289098449608446,0.28303406657415203
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1170,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.444,298.15,0.17,7.4,2.69,-0.19583030409842195,1.0822011346741522
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1171,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.59,298.15,0.012,7.4,3.14,0.409211876698123,0.847830783061092
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1173,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.704,298.15,0.183,8.4,1.99,1.0796356542545027,0.6469281015937935
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1174,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.513,298.15,0.298,6.4,2.28,1.1285606954834293,0.6342854078269125
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1175,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.549,298.15,0.283,7.4,2.29,0.15813796751808695,0.9381999959240315
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1176,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.326,298.15,0.282,7.4,1.25,2.669233666536684,0.34069871340937724
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1177,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.758,298.15,0.284,6.4,1.63,1.9520768705447722,0.454999509395529
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1178,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.658,298.15,0.276,7.4,2.11,0.5394302549229906,0.8044441689752471
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1179,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.233,298.15,0.395,7.4,0.88,3.74031691136895,0.2211692918990179
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1180,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.427,298.15,0.227,8.4,3.3,-0.3706114624623069,1.161256931001927
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1181,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.427,298.15,0.227,8.4,3.3,-0.3706114624623069,1.161256931001927
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1182,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.153,298.15,0.654,8.4,0.43,5.436373185208936,0.11158058239056094
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1183,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.645,298.15,0.129,7.4,1.53,2.3144060460043647,0.3931276616554013
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1184,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.33,298.15,0.012,7.4,2.9,0.9600298420455147,0.6789066276502592
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1186,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.526,298.15,1.55,7.4,0.7,3.695819372841811,0.22517514909124783
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1187,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.538,298.15,0.191,8.4,2.29,0.3253738417470231,0.8769947007646824
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1188,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.758,298.15,0.263,7.4,1.88,1.1099023470929978,0.6390774909786102
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1244,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_478,92KIM/KIN,spectrophotometry and fluorimetry,A,2.4.2.8,hypoxanthine phosphoribosyltransferase,kegg:C00242 + kegg:C00119 = kegg:C00144 + kegg:C00013,guanine(aq) + 5-phospho--D-ribose 1-diphosphate(aq) = GMP(aq) + pyrophosphate(aq),,100000.0,311.15,0.25,7.4,3.0,-32.34510404375307,269068.59808027785
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1245,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_479,92KIM/KIN,spectrophotometry and fluorimetry,A,2.4.2.8,hypoxanthine phosphoribosyltransferase,kegg:C00262 + kegg:C00119 = kegg:C00130 + kegg:C00013,hypoxanthine(aq) + 5-phospho--D-ribose 1-diphosphate(aq) = IMP(aq) + pyrophosphate(aq),,100000.0,311.15,0.25,7.4,3.0,-30.19154752797597,117041.38834555366
