description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
ADPglucose(aq) + D-fructose(aq) = ADP(aq) + sucrose(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O + OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-0.3533833900413734,,1,,reaction dg,-1.211362208823794,,[-0.3533833900413734],[-1.211362208823794],['2.4.1.13']
ADPglucose(aq) + H2O(l) =-D-glucose 1-phosphate(aq) + AMP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O + O = O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O + Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-11.646034717016983,,1,,reaction dg,-11.646034717016983,,[-11.646034717016983],[-11.646034717016983],['3.1.4']
AMP(aq) + H2O(l) = adenine(aq) + D-ribose 5-phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O = Nc1ncnc2[nH]cnc12 + O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-12.909753222445822,,1,,reaction dg,-12.937982731353749,,[-12.909753222445822],[-12.937982731353749],['3.2.2.4']
AMP(aq) + H2O(l) = adenosine(aq) + orthophosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O + O=P(O)(O)O,298.15,0.25,7.0,14.0,-13.749719513698839,0.5382835717453832,2,0.3806239637824759,reaction dg,-13.178093430362015,0.2701177879157661,"[-14.130343477481315, -13.369095549916363]","[-12.987091310807667, -13.369095549916363]","['3.1.3.1', '3.1.3.5']"
AMP(aq) + pyrophosphate(aq) = adenine(aq) + 5-phospho--D-ribose 1-diphosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O = Nc1ncnc2[nH]cnc12 + O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,13.441174287192345,,1,,reaction dg,14.245923736258971,,[13.441174287192345],[14.245923736258971],['2.4.2.7']
ATP + beta-Nicotinamide mononucleotide = NAD + pyrophosphate,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1 = NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,1.1051338267954773,,1,,reaction dg,2.369213086760166,,[1.1051338267954773],[2.369213086760166],['2.7.7.1']
ATP(aq) + (R)-5-phosphomevalonate(aq) = ADP(aq) + (R)-5-diphosphomevalonate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + C[C@@](O)(CCOP(=O)(O)O)CC(=O)O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + C[C@@](O)(CCOP(=O)(O)OP(=O)(O)O)CC(=O)O,298.15,0.25,7.0,14.0,-2.1790151335941648,1.9348775775423979,2,1.3681650558460294,reaction dg,-0.6683731101559598,0.9452223171080449,"[-0.8108500777481353, -3.547180189440194]","[-0.0, -1.3367462203119196]",['2.7.4.2']
ATP(aq) + 1-phosphatidyl-1D-myo-inositol(aq) = ADP(aq) + 1-phosphatidyl-1D-myo-inositol 4-phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + *C(=O)OCC(COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + *C(=O)OC[C@H](COP(=O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O)OC(*)=O,298.15,0.25,7.0,14.0,20.010238987240594,,1,,reaction dg,14.634256506338826,,[20.010238987240594],[14.634256506338826],['2.7.1.67']
ATP(aq) + 3'-dephospho-CoA(aq) = ADP(aq) + CoA(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@@H](O)C(=O)NCCC(=O)NCCS = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,298.15,0.25,7.0,14.0,0.40070050501994015,,1,,reaction dg,-1.211362208823794,,[0.40070050501994015],[-1.211362208823794],['2.7.1.24']
ATP(aq) + 3-phospho-D-glycerate(aq) = ADP(aq) + 3-phospho-D-glyceroyl phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=C(O)[C@H](O)COP(=O)(O)O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,20.315719985620458,1.2323192668333889,21,0.2689141105055471,reaction dg,20.343753211434457,1.2243693444156212,"[20.123779105527206, 19.731800792460017, 19.507542674759733, 19.41630298853245, 20.28253268576278, 20.58295990140875, 20.823479063799397, 20.823479063799397, 21.529657165286693, 21.171069562867515, 20.23029542426964, 21.227486124587273, 21.54036383275877, 17.80987954552403, 21.208543501403945, 21.43524136750875, 21.171069562867515, 19.411588937089963, 21.71798946540648, 16.936259085794166, 19.94879984661508]","[20.016591526041736, 20.097832459998283, 19.507542674759733, 19.41630298853245, 20.28253268576278, 20.58295990140875, 20.823479063799397, 20.823479063799397, 21.529657165286693, 21.171069562867515, 20.23029542426964, 21.227486124587273, 21.54036383275877, 17.80987954552403, 21.208543501403945, 21.43524136750875, 21.171069562867515, 19.411588937089963, 21.71798946540648, 16.936259085794166, 20.278653500656283]",['2.7.2.3']
ATP(aq) + ADP(aq) = adenosine 5'-tetraphosphate(aq) + AMP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,8.056483835005064,,1,,reaction dg,5.800618255520914,,[8.056483835005064],[5.800618255520914],['2.7.4.3']
ATP(aq) + CMP(aq) = ADP(aq) + CDP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1 = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,298.15,0.25,7.0,14.0,-1.4318952034679668,,1,,reaction dg,0.0,,[-1.4318952034679668],[-0.0],['2.7.4.14']
"ATP(aq) + D-fructose 6-phosphate(aq) = ADP(aq) + D-fructose 1,6-bisphosphate(aq)",Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-15.862452991527448,2.1206956509152626,9,0.7068985503050875,reaction dg,-18.679972234242765,2.7668079484087063,"[-13.526428505489957, -14.831763633097758, -14.236837633013678, -14.831763633097758, -16.561971158680837, -17.401854766562742, -20.36363287192798, -16.594260235626678, -14.413564486249633]","[-12.622674682957875, -20.08404903449175, -19.48912303440767, -20.08404903449175, -16.561971158680837, -17.401854766562742, -20.36363287192798, -21.846545637020668, -19.665849887643624]",['2.7.1.11']
ATP(aq) + D-galactose(aq) = ADP(aq) + D-galactose 1-phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-7.973188355328427,0.1402305415109489,2,0.09915796683185361,reaction dg,-7.973188355328427,0.1402305415109489,"[-7.874030388496573, -8.07234632216028]","[-7.874030388496573, -8.07234632216028]",['2.7.1.6']
ATP(aq) + D-glucose 1-phosphate(aq) = ADPglucose(aq) + pyrophosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O,298.15,0.25,7.0,14.0,-3.0312889086732637,,1,,reaction dg,-0.24564735833304752,,[-3.0312889086732637],[-0.24564735833304752],['2.7.7.27']
ATP(aq) + D-glucose(aq) = ADP(aq) + D-glucose 6-phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-17.170383498993708,1.0768105266829315,31,0.19340087987049848,reaction dg,-13.972180431191909,1.27338607416211,"[-16.925848728689427, -18.858572247389514, -17.930872570186487, -17.40078370384861, -17.48084394834472, -16.186814509261684, -16.929148695827877, -18.08210078499216, -16.034125536675525, -15.35601563374385, -17.378187451553238, -16.840472499285845, -17.193124946110267, -17.44038276325869, -16.94647867025448, -16.668749223541305, -17.98502888384767, -15.684779540642582, -19.77228574816476, -16.684125262488372, -17.31160000116723, -17.31160000116723, -17.748807251341987, -17.339116493432915, -17.037387723723604, -16.635185491225677, -18.20790382112841, -17.824768076505183, -17.527885535952898, -17.791290155248753, -13.767602569803977]","[-13.384903642061563, -15.275745198773418, -14.368834771265746, -13.699481600175554, -14.167892737175748, -12.688972627614259, -13.409601648710968, -18.08210078499216, -12.43081077220541, -11.279201685618359, -13.85864040443633, -13.257645450669749, -13.610297897494172, -13.899437676630823, -14.248441654009817, -12.967447119868245, -14.40220183523157, -12.12274174172184, -16.189458699548663, -13.164578215371465, -13.610297897494172, -13.610297897494172, -14.317940585755073, -15.849573124500541, -13.517840676606694, -13.137343609578252, -14.799987436290259, -14.393901410918271, -14.008338488835987, -14.360423489661843, -15.023212586238003]",['2.7.1.1']
ATP(aq) + D-ribose 5-phosphate(aq) = AMP(aq) + 5-phospho--D-ribose 1-diphosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-7.428460835431316,1.8889493315593715,2,1.3356888816634276,reaction dg,-9.714227257037226,1.5150981694372403,"[-8.764149717094744, -6.092771953767889]","[-10.785563446809624, -8.642891067264829]",['2.7.6.1']
ATP(aq) + GDP(aq) = ADP(aq) + GTP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-0.10141129189941736,,1,,reaction dg,-0.10141129189941736,,[-0.10141129189941736],[-0.10141129189941736],['2.7.4.6']
ATP(aq) + GMP(aq) = ADP(aq) + GDP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-3.196537837778056,2.915453459688607,6,1.1902288908448289,reaction dg,-1.69742802427567,2.906748384994752,"[-2.4357376641059343, -4.234338421018086, -5.5159068676406555, -5.563101180277215, -3.677169670496549, 2.247026776870103]","[-1.0045910966741527, -2.8031918535863047, -4.084760300208874, -4.131954612845433, -1.8382436266411402, 3.6781733443018845]",['2.7.4.8']
ATP(aq) + H2O(l) = ADP(aq) + orthophosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)O,298.15,0.25,7.0,14.0,-25.99032892164317,,1,,reaction dg,-25.99032892164317,,[-25.99032892164317],[-25.99032892164317],['3.6.1.38']
ATP(aq) + L-arginine(aq) = ADP(aq) + N-w-phospho-L-arginine(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + N=C(N)NCCC[C@H](N)C(=O)O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + N=C(NCCC[C@H](N)C(=O)O)NP(=O)(O)O,298.15,0.25,7.0,14.0,7.3839931947976485,4.216294479801204,30,0.769786531890543,reaction dg,5.611618954975997,5.243391278197705,"[-5.980676774077135, 10.753994935868727, 16.309597205994102, 3.7597936047423923, 3.423404458430422, 5.169564546738293, 6.846470059739655, 10.426141472177477, -5.177861308380938, 6.19100271865434, 6.678866286927333, 10.092736763266032, 8.13754829536611, 8.664847155631376, 8.81156849020588, 8.630793638740695, 9.606166775580197, 7.711032939164492, 8.733660649334002, 8.845656662784945, 8.520307909771356, 6.9459277438230815, 8.825334764275684, 8.841244910134396, 5.957744829634458, 8.814039614799903, 9.119923342538923, 8.4180646132215, 8.929551259610552, 9.513348279231202]","[-7.091464750914194, 15.397477711765427, 4.390247228426724, -1.8690711233146462, -2.2054602696266166, -0.4593001813187457, 5.4561975773108635, 9.872334938549365, -6.568133790809729, 0.5621379905973012, 2.753017253106209, 4.463872035208994, 11.336656018072112, 1.8971628946465533, 8.81156849020588, 8.630793638740695, 8.885568569834382, 7.711032939164492, 6.50170995401125, 8.845656662784945, 8.520307909771356, 6.9459277438230815, 4.332625410421689, 8.841244910134396, 5.957744829634458, 8.814039614799903, 9.119923342538923, 10.051851562873093, 8.929551259610552, 9.513348279231202]",['2.7.3.3']
ATP(aq) + L-aspartate(aq) = ADP(aq) + 4-phospho-L-aspartate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + N[C@@H](CC(=O)O)C(=O)O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + N[C@@H](CC(=O)OP(=O)(O)O)C(=O)O,298.15,0.25,7.0,14.0,19.054629968436,,1,,reaction dg,19.054629968436,,[19.054629968436],[19.054629968436],['2.7.2.4']
ATP(aq) + L-citrulline(aq) + L-aspartate(aq) = AMP(aq) + diphosphate(aq) + L-arginosuccinate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + NC(=O)NCCC[C@H](N)C(=O)O + N[C@@H](CC(=O)O)C(=O)O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O + N=C(NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-2.895328093303233,2.3987982861034607,4,1.1993991430517303,reaction dg,-4.318996339043174,7.3984836332031385,"[-2.5428174804386403, -5.091933418635108, -4.276866888107282, 0.330305413968099]","[-1.9671825370790306, -10.966614086408441, -9.425881219499207, 5.083692486813981]",['6.3.4.5']
ATP(aq) + L-glutamate(aq) + ammonia(aq) = ADP(aq) + phosphate(aq) + L-glutamine(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + N[C@@H](CCC(=O)O)C(=O)O + N = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)O + NC(=O)CC[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,-16.054071562663093,1.8025370435654708,10,0.5700122624493045,reaction dg,-16.80074514589959,2.384675414306621,"[-17.63642685818251, -18.384289491368108, -17.05495086889288, -18.343504693361357, -17.0119891475611, -14.6123889757665, -14.82447302903882, -14.784152033094387, -13.799279164044371, -14.089261365320915]","[-19.047665822548, -18.384289491368108, -15.442080180362838, -18.343504693361357, -20.63518342819687, -14.429073241547602, -17.326546372566405, -16.763804359056063, -13.112498608024008, -14.52280526196465]",['6.3.1.2']
ATP(aq) + NAD(aq) = ADP(aq) + NADP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,298.15,0.25,7.0,14.0,-12.873719380611337,,1,,reaction dg,-8.50873909705857,,[-12.873719380611337],[-8.50873909705857],['2.7.1.23']
ATP(aq) + UDP(aq) = ADP(aq) + UTP(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1 = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,298.15,0.25,7.0,14.0,-0.192180307735055,0.6077366088146088,2,0.429734677268126,reaction dg,-0.1921494298451425,0.6077366088146088,"[0.23755436953307096, -0.621914985003181]","[0.23758524742298348, -0.6218841071132685]",['2.7.4.4']
ATP(aq) + [L-glutamate:ammonia ligase(ADP-forming)](aq) = pyrophosphate(aq) + adenylyl-[L-glutamate:ammonia ligase(ADP-forming)](aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + *NC(=O)[C@H](Cc1ccc(O)cc1)NC(*)=O = O=P(O)(O)OP(=O)(O)O + *NC(=O)[C@H](Cc1ccc(OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1)NC(*)=O,298.15,0.25,7.0,14.0,-6.703035203333655,1.275906078195054,14,0.341000243022021,reaction dg,-7.308611382944376,1.5539059288344956,"[-4.699972168302898, -8.596895961373104, -7.1320172317328865, -6.599610171147317, -5.545860164837165, -7.187475106288421, -8.400682302932703, -8.609471798874715, -6.728082524166736, -6.597223916011995, -6.473356850220688, -4.4588789719486295, -6.370858730878398, -6.442106947955508]","[-5.391204387524963, -9.373159282736868, -7.908280553096651, -7.375873492511081, -6.322123486200929, -7.963738427652185, -9.176945624296467, -9.762713374908678, -7.5043458455305005, -7.373487237375759, -7.249620171584453, -4.054458167213043, -6.422502362634183, -6.442106947955508]",['2.7.7.42']
ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + CC(=O)O + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O + O=P(O)(O)OP(=O)(O)O + CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,298.15,0.25,7.0,14.0,-5.537630742229779,1.900806349024684,39,0.30437261141031074,reaction dg,-5.548044299657755,1.9357908838426046,"[-5.4687927005502655, -6.07267518271818, -6.029584940094071, -6.485594841558163, -5.648778594400793, -5.578792192211774, -5.421851128859381, -5.911712874802688, -5.903825761925637, -5.590707681040562, -5.584756800393087, -5.9195760025047175, -6.048080246936132, -5.8662976759109675, -5.67286697774485, -5.638269375395662, -7.08423684669537, -7.033701234819419, -6.812656276326149, -6.899173511995291, -7.5691098726900625, -7.5691098726900625, -5.882675079572202, -5.899703166317467, -5.518221331207836, -5.872578705319919, -5.829028829529534, -5.860102458233067, -7.487878380693951, -5.481438330461417, -6.31657507215401, -5.963510984414761, -5.866697748610656, -7.037969414492308, -5.521279470535351, -2.4633813674776985, 0.3449304096840175, 0.01211277613787537, 0.4865487985001588]","[-5.4687927005502655, -6.07267518271818, -6.029584940094071, -6.484929276419283, -5.657417983175297, -5.581694754070048, -5.4247536907176555, -5.914615436660962, -5.906728323783911, -5.593610242898836, -5.587659362251362, -5.922478564362992, -6.055105404402576, -5.874937064685472, -5.678393461414951, -5.652377693031152, -7.086870823322351, -7.0363352114464, -6.896535949331974, -6.984792179115705, -7.667177577556969, -7.667177577556969, -5.885577641430476, -5.906728323783911, -5.518221331207836, -5.872578705319919, -5.831931391387808, -5.864252518490202, -7.585946085560858, -5.4843408923196915, -6.3150704872581125, -5.963510984414761, -5.869600310468931, -7.120020719693428, -5.521279470535351, -2.559953980786848, 0.38997618519100946, 0.38997618519100946, 0.38997618519100946]",['6.2.1.1']
ATP(aq) + acetate(aq) = ADP(aq) + acetyl phosphate(aq),Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + CC(=O)O = Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O + CC(=O)OP(=O)(O)O,298.15,0.25,7.0,14.0,12.983848722905657,1.6454574541388327,22,0.35081270795507813,reaction dg,13.173582745710014,1.6457918667439613,"[11.710386174485144, 9.325019451723527, 12.327756525280078, 13.060425973011222, 12.648988749792991, 13.38442576320183, 14.407302009289417, 14.425723109017023, 14.299562143592054, 14.326061075332872, 14.247399659048162, 14.588091986589909, 14.21322495861005, 11.756721596758164, 13.694533283007965, 14.352846487561951, 9.360669368936392, 11.55139270945906, 12.577813255715407, 14.54891921011724, 14.077557377877689, 10.759851035516357]","[11.912636006384716, 9.57164806317288, 12.57438513672943, 13.307054584460575, 12.895617361242344, 13.631054374651184, 14.65393062073877, 14.672351720466375, 14.546190755041406, 14.572689686782224, 14.494028270497514, 14.834720598039262, 14.459853570059403, 12.003350208207516, 13.941161894457318, 14.599475099011304, 9.607297980385745, 11.798021320908413, 12.82444186716476, 14.795547821566593, 13.36351243013619, 10.759851035516357]",['2.7.2.1']
