id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1131,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.474,298.15,0.16,7.4,2.69
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1132,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.488,298.15,0.11,7.4,1.49
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1133,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.261,298.15,0.163,7.4,1.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1134,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.293,298.15,0.172,7.4,1.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1135,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.54,298.15,0.013,7.4,3.14
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1136,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.41,298.15,0.013,7.4,2.91
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1137,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.61,298.15,0.012,7.4,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1138,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.25,298.15,0.012,7.4,2.91
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1139,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.25,298.15,0.012,7.4,2.91
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1140,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.833,298.15,0.093,7.4,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1141,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.667,298.15,0.093,7.4,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1142,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.781,298.15,0.093,7.4,2.9
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1146,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.51,298.15,0.594,7.4,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1147,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.49,298.15,0.592,7.4,2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1148,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.667,298.15,0.454,7.4,1.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1149,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.645,298.15,0.461,7.4,1.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1150,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.322,298.15,0.474,7.4,0.86
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1151,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.182,298.15,0.704,7.4,0.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1152,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.287,298.15,0.723,7.4,0.64
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1153,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.595,298.15,0.288,6.4,2.28
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1154,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.22,298.15,0.777,6.4,0.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1155,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.505,298.15,0.268,7.4,1.42
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1156,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.121,298.15,1.65,7.4,0.01
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1157,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.56,298.15,0.013,7.4,2.91
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1159,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=3.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.313,298.15,0.472,7.4,0.86
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1160,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.313,298.15,0.472,7.4,0.86
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1161,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.508,298.15,1.67,7.4,0.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1162,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.259,298.15,0.482,6.4,0.76
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1163,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.145,298.15,0.748,7.4,0.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1164,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.87,298.15,0.258,7.4,1.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1165,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.72,298.15,0.013,7.4,3.14
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1166,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.775,298.15,0.093,7.4,2.9
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1167,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.348,298.15,0.286,7.4,1.23
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1168,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.109,298.15,3.15,7.4,-0.03
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1169,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.265,298.15,0.216,8.4,1.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1170,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.444,298.15,0.17,7.4,2.69
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1171,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.59,298.15,0.012,7.4,3.14
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1173,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.704,298.15,0.183,8.4,1.99
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1174,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.513,298.15,0.298,6.4,2.28
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1175,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.549,298.15,0.283,7.4,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1176,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.326,298.15,0.282,7.4,1.25
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1177,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.758,298.15,0.284,6.4,1.63
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1178,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.658,298.15,0.276,7.4,2.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1179,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.233,298.15,0.395,7.4,0.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1180,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=4.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.427,298.15,0.227,8.4,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1181,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.427,298.15,0.227,8.4,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1182,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.153,298.15,0.654,8.4,0.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1183,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.645,298.15,0.129,7.4,1.53
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1184,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,1.33,298.15,0.012,7.4,2.9
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1186,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.526,298.15,1.55,7.4,0.7
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1187,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.538,298.15,0.191,8.4,2.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1188,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=5.&T1=74LAN_648,74LAN,enzymatic assay and spectrophotometry,A,2.7.4.3,adenylate kinase,2 kegg:C00008 = kegg:C00020 + kegg:C00002,2 ADP(aq) = AMP(aq) + ATP(aq),,0.758,298.15,0.263,7.4,1.88
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1244,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_478,92KIM/KIN,spectrophotometry and fluorimetry,A,2.4.2.8,hypoxanthine phosphoribosyltransferase,kegg:C00242 + kegg:C00119 = kegg:C00144 + kegg:C00013,guanine(aq) + 5-phospho--D-ribose 1-diphosphate(aq) = GMP(aq) + pyrophosphate(aq),,100000,311.15,0.25,7.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1245,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_479,92KIM/KIN,spectrophotometry and fluorimetry,A,2.4.2.8,hypoxanthine phosphoribosyltransferase,kegg:C00262 + kegg:C00119 = kegg:C00130 + kegg:C00013,hypoxanthine(aq) + 5-phospho--D-ribose 1-diphosphate(aq) = IMP(aq) + pyrophosphate(aq),,100000,311.15,0.25,7.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1247,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_475,92KIM/KIN,spectrophotometry and fluorimetry,A,2.4.2.7,adenine phosphoribosyltransferase,kegg:C00147 + kegg:C00119 = kegg:C00020 + kegg:C00013,adenine(aq) + 5-phospho--D-ribose 1-diphosphate(aq) = AMP(aq) + pyrophosphate(aq),,2000,311.15,0.25,7.4,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1408,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=82GUY_537,82GUY,spectrophotometry,A,2.6.1.51,serine-pyruvate transaminase,kegg:C00041 + kegg:C00168 = kegg:C00065 + kegg:C00022,L-alanine(aq) + hydroxypyruvate(aq) = L-serine(aq) + pyruvate(aq),,5.27,311.15,0.25,7,2.08
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1480,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=79LAW/VEE_831,79LAW/VEE,enzymatic assay; spectrophotometry,A,3.1.3.11,fructose-biphosphatase,kegg:C00354 + kegg:C00001 = kegg:C00085 + kegg:C00009,"D-fructose 1,6-bisphosphate(aq) + H2O(l) = D-fructose 6-phosphate(aq) + orthophosphate(aq)",,174,310.15,0.25,6.99,2.22
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1579,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_466,92KIM/KIN,HPLC and enzymatic assay,A,2.4.2.1,purine-nucleoside phosphorylase,kegg:C01762 + kegg:C00009 = kegg:C00385 + kegg:C00620,xanthosine(aq) + orthophosphate(aq) = xanthine(aq) + D-ribose 1-phosphate(aq),,0.0156,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1888,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74CLA/BIR_1395,74CLA/BIR,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.3,303.15,0.046,7.4,1.34
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1889,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74CLA/BIR_1395,74CLA/BIR,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.31,303.15,0.032,7.4,1.48
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1890,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74CLA/BIR_1395,74CLA/BIR,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.64,303.15,0.059,7.4,1.34
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1892,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74CLA/BIR_1395,74CLA/BIR,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.36,303.15,0.038,7.4,1.48
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1897,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74CLA/BIR_1395,74CLA/BIR,spectrophotometry,A,5.4.2.1,phosphoglycerate mutase,kegg:C00631 = kegg:C00197,2-phospho-D-glycerate(aq) = 3-phospho-D-glycerate(aq),,11.11,303.15,0.085,7.4,1.34
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1940,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=73GUY/VEE_403,73GUY/VEE,spectrophotometry and enzymatic assay,A,2.3.1.8&2.7.2.1,phosphate acetyltransferase and acetate kinase,kegg:C00010 + kegg:C00033 + kegg:C00002 = kegg:C00024 + kegg:C00008 + kegg:C00009,CoA(aq) + acetate(aq) + ATP(aq) = acetyl-CoA(aq) + ADP(aq) + orthophospate(aq),,0.252,311.15,0.25,7.01,3.16
